要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	15383000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	79516000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	359299000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	3209000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-2000000
jpigp_cor:ProfitLossAttributableToOwnersOfParentIFRS	親会社の所有者、当期利益（△損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	362506000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期末	その他	時点	JPY	円	356713000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期末	その他	時点	JPY	円	1045188000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_ReportableSegmentsMember	当期末	その他	時点	JPY	円	6094625000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期末	その他	時点	JPY	円	1353282000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant_ReconcilingItemsMember	当期末	その他	時点	JPY	円	-390445000000
jpigp_cor:AssetsIFRS	資産（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	7057462000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期末	その他	時点	JPY	円	27759000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期末	その他	時点	JPY	円	15127000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_ReportableSegmentsMember	当期末	その他	時点	JPY	円	373583000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期末	その他	時点	JPY	円	164000000
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant_ReconcilingItemsMember	当期末	その他	時点	JPY	円	－
jpigp_cor:InvestmentsAccountedForUsingEquityMethodIFRS	持分法で会計処理されている投資（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	373747000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	2228000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	-4959000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	16662000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	-2000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	0
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	16661000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	7013000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	31444000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	136305000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	16280000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	152586000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000LifestyleReportableSegmentMember	当期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_jpcrp030000-asr_E02505-000AfricaReportableSegmentMember	当期	その他	期間	JPY	円	1002000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	3486000000
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_OperatingSegmentsNotIncludedInReportableSegmentsAndOtherRevenueGeneratingBusinessActivitiesMember	当期	その他	期間	JPY	円	0
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpigp_cor:ImpairmentLossesOnFixedAssetsPLIFRS	固定資産の減損損失、損益（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	3486000000
jpigp_cor:BuildingsAndStructuresAccumulatedDepreciationAndImpairmentLossesIFRS	建物及び構築物、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-275624000000
jpigp_cor:MachineryAndVehiclesAccumulatedDepreciationAndImpairmentLossesIFRS	機械装置及び運搬具、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-521694000000
jpigp_cor:OtherComponentsOfPropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	その他、有形固定資産の内訳、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-156927000000
jpigp_cor:PropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	有形固定資産、減価償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-955214000000
jpigp_cor:BuildingsAndStructuresAccumulatedDepreciationAndImpairmentLossesIFRS	建物及び構築物、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-278036000000
jpigp_cor:MachineryAndVehiclesAccumulatedDepreciationAndImpairmentLossesIFRS	機械装置及び運搬具、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-569917000000
jpigp_cor:OtherComponentsOfPropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	その他、有形固定資産の内訳、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-165617000000
jpigp_cor:PropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	有形固定資産、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-1015194000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAcquisitionCostIFRS	その他、無形資産の内訳、取得原価（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	56383000000
jpigp_cor:IntangibleAssetsAcquisitionCostIFRS	無形資産の内訳、取得原価（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	652588000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	その他、無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-19263000000
jpigp_cor:IntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-377545000000
jpigp_cor:OtherComponentsOfIntangibleAssetsIFRS	その他、無形資産の内訳（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	37120000000
jpigp_cor:IntangibleAssetsIFRS	無形資産（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	275042000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAcquisitionCostIFRS	その他、無形資産の内訳、取得原価（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	27169000000
jpigp_cor:IntangibleAssetsAcquisitionCostIFRS	無形資産の内訳、取得原価（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	644515000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	その他、無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-2900000000
jpigp_cor:IntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-368518000000
jpigp_cor:OtherComponentsOfIntangibleAssetsIFRS	その他、無形資産の内訳（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	24268000000
jpigp_cor:IntangibleAssetsIFRS	無形資産（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	275997000000
jpigp_cor:DepreciationAndAmortizationSGAIFRS	減価償却費及び償却費、販売費及び一般管理費（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	59981000000
jpigp_cor:DepreciationAndAmortizationSGAIFRS	減価償却費及び償却費、販売費及び一般管理費（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	62386000000
jpigp_cor:FinancialAssetsMeasuredAtAmortizedCostInterestIncomeIFRS	償却原価で測定する金融資産、受取利息（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	32233000000
jpigp_cor:FinancialAssetsMeasuredAtAmortizedCostInterestIncomeIFRS	償却原価で測定する金融資産、受取利息（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	30290000000
jpigp_cor:FinancialLiabilitiesMeasuredAtAmortizedCostInterestExpensesIFRS	償却原価で測定する金融負債、支払利息（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	68315000000
jpigp_cor:FinancialLiabilitiesMeasuredAtAmortizedCostInterestExpensesIFRS	償却原価で測定する金融負債、支払利息（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	62798000000
jpigp_cor:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeDividendIncomeIFRS	その他の包括利益を通じて公正価値で測定する金融資産、受取配当金（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	24484000000
jpigp_cor:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeDividendIncomeIFRS	その他の包括利益を通じて公正価値で測定する金融資産、受取配当金（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	32946000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1586416000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1556987000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	21000000
jppfs_cor:LeaseAssetsNetPPE	リース資産（純額）、有形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	101000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	37980000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	38514000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1589366000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1529069000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1662677000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1602670000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3249093000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3159658000000
jppfs_cor:CommercialPapersLiabilities	コマーシャル・ペーパー	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	45000000000
jppfs_cor:CommercialPapersLiabilities	コマーシャル・ペーパー	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:UnearnedRevenue	前受収益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	209000000
jppfs_cor:UnearnedRevenue	前受収益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	200000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	971902000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	929834000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	119356000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	87584000000
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1065125000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	954246000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2037028000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1884080000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	883928000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1050010000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1212065000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1275577000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3249093000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3159658000000
jppfs_cor:NetSales	売上高	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	2062087000000
jppfs_cor:NetSales	売上高	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2051204000000
jppfs_cor:DepreciationSGA	減価償却費、販売費及び一般管理費	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	9879000000
