要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpigp_cor:OtherComponentsOfPropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	その他、有形固定資産の内訳、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-38572000000
jpigp_cor:PropertyPlantAndEquipmentAccumulatedDepreciationAndImpairmentLossesIFRS	有形固定資産、減価償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-2626637000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAcquisitionCostIFRS	その他、無形資産の内訳、取得原価（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	362397000000
jpigp_cor:IntangibleAssetsAcquisitionCostIFRS	無形資産の内訳、取得原価（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	1208322000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	その他、無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-170615000000
jpigp_cor:IntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	-463894000000
jpigp_cor:OtherComponentsOfIntangibleAssetsIFRS	その他、無形資産の内訳（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	191782000000
jpigp_cor:IntangibleAssetsIFRS	無形資産（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	744428000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAcquisitionCostIFRS	その他、無形資産の内訳、取得原価（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	360300000000
jpigp_cor:IntangibleAssetsAcquisitionCostIFRS	無形資産の内訳、取得原価（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	1315837000000
jpigp_cor:OtherComponentsOfIntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	その他、無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-182282000000
jpigp_cor:IntangibleAssetsAccumulatedAmortizationAndImpairmentLossesIFRS	無形資産の内訳、償却累計額及び減損損失累計額（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	-511788000000
jpigp_cor:OtherComponentsOfIntangibleAssetsIFRS	その他、無形資産の内訳（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	178018000000
jpigp_cor:IntangibleAssetsIFRS	無形資産（IFRS）	CurrentYearInstant	当期末	その他	時点	JPY	円	804049000000
jpigp_cor:DepreciationSGAIFRS	減価償却費、販売費及び一般管理費（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	250131000000
jpigp_cor:DepreciationSGAIFRS	減価償却費、販売費及び一般管理費（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	262010000000
jpigp_cor:FinancialAssetsMeasuredAtAmortizedCostInterestIncomeIFRS	償却原価で測定する金融資産、受取利息（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	54125000000
jpigp_cor:FinancialAssetsMeasuredAtAmortizedCostInterestIncomeIFRS	償却原価で測定する金融資産、受取利息（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	50920000000
jpigp_cor:FinancialAssetsMeasuredAtFairValueThroughProfitOrLossDividendIncomeIFRS	純損益を通じて公正価値で測定する金融資産、受取配当金（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	744000000
jpigp_cor:FinancialAssetsMeasuredAtFairValueThroughProfitOrLossDividendIncomeIFRS	純損益を通じて公正価値で測定する金融資産、受取配当金（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	1072000000
jpigp_cor:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeDividendIncomeIFRS	その他の包括利益を通じて公正価値で測定する金融資産、受取配当金（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	80320000000
jpigp_cor:FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeDividendIncomeIFRS	その他の包括利益を通じて公正価値で測定する金融資産、受取配当金（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	77345000000
jpigp_cor:FinancialLiabilitiesMeasuredAtAmortizedCostInterestExpensesIFRS	償却原価で測定する金融負債、支払利息（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	79605000000
jpigp_cor:FinancialLiabilitiesMeasuredAtAmortizedCostInterestExpensesIFRS	償却原価で測定する金融負債、支払利息（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	74041000000
jppfs_cor:CurrentAssets	流動資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2429602000000
jppfs_cor:CurrentAssets	流動資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2157233000000
jppfs_cor:IntangibleAssets	無形固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	29553000000
jppfs_cor:IntangibleAssets	無形固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	29117000000
jppfs_cor:DeferredTaxAssets	繰延税金資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	－
jppfs_cor:DeferredTaxAssets	繰延税金資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2198000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2361184000000
jppfs_cor:InvestmentsAndOtherAssets	投資その他の資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2916980000000
jppfs_cor:NoncurrentAssets	固定資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2423362000000
jppfs_cor:NoncurrentAssets	固定資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2987241000000
jppfs_cor:Assets	資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4852964000000
jppfs_cor:Assets	資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5144474000000
jppfs_cor:CommercialPapersLiabilities	コマーシャル・ペーパー	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	246995000000
jppfs_cor:CommercialPapersLiabilities	コマーシャル・ペーパー	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	283853000000
jppfs_cor:UnearnedRevenue	前受収益	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	10664000000
jppfs_cor:UnearnedRevenue	前受収益	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	7709000000
jppfs_cor:CurrentLiabilities	流動負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	2049438000000
jppfs_cor:CurrentLiabilities	流動負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	2251475000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	25820000000
jppfs_cor:DeferredTaxLiabilities	繰延税金負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	－
jppfs_cor:NoncurrentLiabilities	固定負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1051602000000
jppfs_cor:NoncurrentLiabilities	固定負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1144809000000
jppfs_cor:Liabilities	負債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	3101040000000
jppfs_cor:Liabilities	負債	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	3396284000000
jppfs_cor:ShareholdersEquity	株主資本	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1651011000000
jppfs_cor:ShareholdersEquity	株主資本	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1680465000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1751924000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1748190000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	4852964000000
jppfs_cor:LiabilitiesAndNetAssets	負債純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	5144474000000
jppfs_cor:Revenue	売上収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	4264867000000
jppfs_cor:Revenue	売上収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	4543426000000
jpcrp030000-asr_E02497-000:CostOfRevenue		Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	JPY	円	4067827000000
jpcrp030000-asr_E02497-000:CostOfRevenue		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	JPY	円	4344195000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	49017000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	35457000000
jppfs_cor:NonOperatingIncome	営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	513530000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	463663000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	536080000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	468241000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	761000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	127000000
jppfs_cor:LossOnSalesOfNoncurrentAssetsEL	固定資産売却損、特別損失	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	5000000
jppfs_cor:LossOnSalesOfNoncurrentAssetsEL	固定資産売却損、特別損失	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	21000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	485304000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	445790000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalStockMember	前々期末	個別	時点	JPY	円	253448000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前々期末	個別	時点	JPY	円	62600000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前々期末	個別	時点	JPY	円	1000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_CapitalSurplusMember	前々期末	個別	時点	JPY	円	62601000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前々期末	個別	時点	JPY	円	36323000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_jpcrp030000-asr_E02497-000ReserveForPromotionOfOpenInnovationMember	前々期末	個別	時点	JPY	円	1735000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前々期末	個別	時点	JPY	円	1438021000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_RetainedEarningsMember	前々期末	個別	時点	JPY	円	1476079000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期	個別	期間	JPY	円	485304000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_RetainedEarningsMember	前期	個別	期間	JPY	円	485304000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	253448000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	62600000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	2000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalSurplusMember	前期末	個別	時点	JPY	円	62602000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalRetainedEarningsMember	前期末	個別	時点	JPY	円	36323000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_jpcrp030000-asr_E02497-000ReserveForPromotionOfOpenInnovationMember	前期末	個別	時点	JPY	円	1735000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsBroughtForwardMember	前期末	個別	時点	JPY	円	1698020000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_RetainedEarningsMember	前期末	個別	時点	JPY	円	1736078000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_TreasuryStockMember	前々期末	個別	時点	JPY	円	-301327000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前々期末	個別	時点	JPY	円	1490801000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前々期末	個別	時点	JPY	円	83055000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	前々期末	個別	時点	JPY	円	-4362000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前々期末	個別	時点	JPY	円	78693000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonConsolidatedMember	前々期末	個別	時点	JPY	円	1569494000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember_ShareholdersEquityMember	前期	個別	期間	JPY	円	485304000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	485304000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期	個別	期間	JPY	円	16997000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	前期	個別	期間	JPY	円	5376000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期	個別	期間	JPY	円	22373000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	22373000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_TreasuryStockMember	前期末	個別	時点	JPY	円	-401117000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ShareholdersEquityMember	前期末	個別	時点	JPY	円	1651011000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	個別	時点	JPY	円	100052000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_DeferredGainsOrLossesOnHedgesMember	前期末	個別	時点	JPY	円	861000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ValuationAndTranslationAdjustmentsMember	前期末	個別	時点	JPY	円	100913000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	1751924000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_CapitalStockMember	前期末	個別	時点	JPY	円	253448000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_LegalCapitalSurplusMember	前期末	個別	時点	JPY	円	62600000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_OtherCapitalSurplusMember	前期末	個別	時点	JPY	円	2000000
